time_step,observed,predicted
8462,80.92789,
8463,85.62665,
8464,60.30667,
8465,25.5363,
8466,5.18,
8467,78.44697,
8468,36.4165,
8469,8.81,
8470,22.17382,
8471,30.00572,
8472,24.28281,
8473,50.26137,
8474,35.0321,
8475,18.90304,
8476,20.67,
8477,41.86271,
8478,26.9415,
8479,64.04653,
8480,20.86771,
8481,59.91382,
8482,8.47099,
8483,30.25,
8484,5.72624,
8485,46.35401,
8486,60.51788,
8487,45.33625,
8488,30.44285,
8489,32.4013,
8490,31.13935,
8491,112.38,
8492,56.01953,
8493,25.5979,
8494,68.54427,
8495,39.65703,
8496,74.76451,
8497,63.79118,
8498,0.0,
8499,2.94889,
8500,104.09,
8501,69.26327,
8502,56.82044,
8503,64.74103,
8504,22.73159,
8505,63.59196,
8506,19.12,
8507,26.66722,
8508,57.82983,
8509,95.40993,
8510,29.23,
8511,20.40934,
8512,68.52096,
8513,87.51079,
8514,54.25,
8515,82.71108,
8516,10.38941,
8517,20.37672,
8518,63.53431,
8519,101.62,
8520,25.04,
8521,58.94913,
8522,15.1016,
8523,6.37,
8524,35.23777,
8525,23.71871,
8526,85.44691,
8527,57.82735,
8528,5.78014,
8529,14.23307,
8530,71.7673,
8531,5.6,
8532,49.30887,
8533,62.29085,
8534,43.89287,
8535,17.82,
8536,75.9,
8537,25.99628,
8538,43.97049,
8539,79.24252,
8540,79.07957,
8541,61.03823,
8542,66.41626,
8543,64.07773,
8544,53.74552,
8545,57.39429,
8546,73.61335,
8547,69.23214,
8548,36.06958,
8549,68.9486,
8550,92.72108,
8551,34.77926,
8552,104.09,
8553,96.32319,
8554,6.6,
8555,0.54033,
8556,39.00764,
8557,72.74196,
8558,76.75,
8559,21.59819,
8560,57.65023,
8561,64.10017,
8562,10.50522,
8563,63.44047,
8564,38.211,
8565,83.79137,
8566,6.03,
8567,46.58561,
8568,14.19,
8569,34.68532,
8570,79.67889,
8571,59.36664,
8572,39.95551,
8573,56.34877,
8574,59.73879,
8575,69.24529,
8576,38.2194,
8577,32.18,
8578,33.41,
8579,30.30764,
8580,40.36986,
8581,2.09929,
8582,11.57745,
8583,43.07585,
8584,56.61939,
8585,39.5,
8586,52.45025,
8587,32.24168,
8588,62.22484,
8589,60.3764,
8590,82.7195,
8591,0.0,
8592,57.309,
8593,86.0754,
8594,48.82126,
8595,84.38368,
8596,13.58,
8597,65.41092,
8598,95.77222,
8599,25.06351,
8600,0.0,
8601,10.43393,
8602,73.01549,
8603,29.61989,
8604,34.10921,
8605,28.91809,
8606,85.83344,
8607,60.56134,
8608,9.55705,
8609,6.86,
8610,46.51035,
8611,12.09805,
8612,99.40667,
8613,62.02816,
8614,15.79856,
8615,48.26217,
8616,17.94,
8617,30.41644,
8618,50.4588,
8619,26.98505,
8620,5.09,
8621,13.36094,
8622,82.0156,
8623,56.33749,
8624,64.68244,
8625,41.00072,
8626,48.62205,
8627,13.45851,
8628,53.11996,
8629,55.30005,
8630,37.62677,
8631,15.48,
8632,52.66472,
8633,53.53099,
8634,51.64589,
8635,21.17,
8636,67.64749,
8637,40.77,
8638,18.99,
8639,8.64,
8640,3.46761,
8641,12.03085,
8642,45.93758,
8643,10.42,
8644,24.38177,
8645,39.89532,
8646,6.76444,
8647,10.51656,
8648,15.8,
8649,25.5072,
8650,6.27,
8651,9.08,
8652,42.73034,
8653,62.94944,
8654,69.46906,
8655,75.12089,
8656,98.71,
8657,48.77362,
8658,25.68332,
8659,33.94906,
8660,38.80362,
8661,96.20684,
8662,42.75163,
8663,71.47144,
8664,82.54492,
8665,47.3609,
8666,21.19638,
8667,35.12,
8668,61.37781,
8669,63.54263,
8670,52.78068,
8671,37.70377,
8672,90.73,
8673,0.0343,
8674,30.92493,
8675,42.56455,
8676,71.29247,
8677,38.65092,
8678,45.38866,
8679,75.53137,
8680,44.94356,
8681,21.12792,
8682,110.71,
8683,52.13985,
8684,26.47011,
8685,95.56189,
8686,61.42786,
8687,93.57999,
8688,55.7643,
8689,10.97,
8690,64.94129,
8691,76.62065,
8692,78.2388,
8693,11.54052,
8694,58.97112,
8695,7.92366,
8696,11.49217,
8697,39.98744,
8698,71.64942,
8699,11.85839,
8700,7.04,
8701,17.38312,
8702,100.72939,
8703,18.71047,
8704,33.79598,
8705,44.42999,
8706,87.39558,
8707,86.57549,
8708,32.03496,
8709,51.92726,
8710,44.45758,
8711,108.85005,
8712,69.66603,
8713,46.39543,
8714,7.11,
8715,15.09,
8716,7.44265,
8717,9.60217,
8718,95.66979,
8719,119.11428,
8720,34.47518,
8721,54.91812,
8722,46.35179,
8723,43.97564,
8724,29.30495,
8725,115.39,
8726,34.09374,
8727,110.60391,
8728,20.11587,
8729,40.09597,
8730,71.137,
8731,5.47618,
8732,30.26178,
8733,43.04183,
8734,48.9128,
8735,67.09943,
8736,13.63329,
8737,61.34425,
8738,31.01874,
8739,51.91438,
8740,63.88646,
8741,59.05062,
8742,20.47,
8743,70.46733,
8744,29.03764,
8745,87.26208,
8746,5.97,
8747,56.99073,
8748,92.77059,
8749,25.53,
8750,6.94071,
8751,70.31857,
8752,82.70749,
8753,47.0845,
8754,115.32652,
8755,72.20026,
8756,65.25815,
8757,11.5446,
8758,52.04475,
8759,22.43702,
8760,53.72871,
8761,56.309,
8762,78.22069,
8763,49.26,
8764,39.1,
8765,10.22242,
8766,49.24,
8767,112.60318,
8768,98.39,
8769,18.33918,
8770,40.55,
8771,0.25931,
8772,46.11939,
8773,36.57728,
8774,31.71508,
8775,15.93,
8776,106.93847,
8777,91.17945,
8778,10.17659,
8779,5.09,
8780,7.77,
8781,89.11172,
8782,6.78,
8783,47.24129,
8784,34.15145,
8785,30.90711,
8786,62.30643,
8787,24.62007,
8788,71.71592,
8789,28.0523,
8790,73.01483,
8791,102.30503,
8792,78.17399,
8793,45.72995,
8794,42.16011,
8795,42.44735,
8796,42.31979,
8797,13.66508,
8798,91.84557,
8799,46.2758,
8800,33.94906,
8801,94.04,
8802,50.46378,
8803,31.38951,
8804,77.00817,
8805,43.42373,
8806,35.34927,
8807,92.04104,
8808,31.89488,
8809,7.31815,
8810,58.51439,
8811,48.26952,
8812,10.74111,
8813,28.86597,
8814,110.06923,
8815,75.54,
8816,88.71443,
8817,53.60797,
8818,73.85,
8819,44.98983,
8820,50.42106,
8821,57.95038,
8822,41.04552,
8823,53.88129,
8824,38.38,
8825,31.80251,
8826,46.71555,
8827,107.97929,
8828,11.77153,
8829,39.8125,
8830,58.35413,
8831,45.19478,
8832,61.45152,
8833,36.41655,
8834,32.36781,
8835,63.73016,
8836,78.30928,
8837,13.02,
8838,8.91,
8839,60.25112,
8840,7.87,
8841,42.21121,
8842,8.35309,
8843,0.0,
8844,76.26758,
8845,31.26333,
8846,22.54362,
8847,1.91829,
8848,90.73,
8849,40.21214,
8850,67.19,
8851,20.3092,
8852,18.2,
8853,46.32827,
8854,103.44252,
8855,63.57352,
8856,15.9411,
8857,45.68398,
8858,61.48,
8859,72.07637,
8860,82.29561,
8861,78.25051,
8862,60.56414,
8863,14.01579,
8864,67.76197,
8865,64.54609,
8866,75.9,
8867,51.50539,
8868,7.87157,
8869,30.55388,
8870,27.38906,
8871,30.92493,
8872,13.00926,
8873,104.84947,
8874,11.30238,
8875,47.06517,
8876,94.65464,
8877,74.9929,
8878,27.10969,
8879,71.40828,
8880,70.07,
8881,15.34111,
8882,40.08937,
8883,9.77975,
8884,30.80146,
8885,47.58932,
8886,48.52844,
8887,8.31615,
8888,33.00047,
8889,46.27613,
8890,28.47986,
8891,44.73331,
8892,59.47902,
8893,10.63377,
8894,30.58151,
8895,45.04502,
8896,44.71409,
8897,35.1264,
8898,54.49411,
8899,11.84983,
8900,6.08,
8901,62.04266,
8902,88.0173,
8903,109.29,
8904,84.53646,
8905,46.9347,
8906,6.19934,
8907,47.97003,
8908,89.9592,
8909,110.09,
8910,19.30699,
8911,30.39861,
8912,42.61307,
8913,35.18523,
8914,52.01895,
8915,21.48445,
8916,73.2433,
8917,43.81698,
8918,10.87,
8919,36.17788,
8920,49.06931,
8921,48.26217,
8922,12.91,
8923,48.39,
8924,96.75455,
8925,93.06357,
8926,41.59215,
8927,18.09,
8928,35.19593,
8929,93.75515,
8930,49.37889,
8931,17.221,
8932,71.88778,
8933,70.51692,
8934,43.67057,
8935,12.32122,
8936,13.21235,
8937,46.25,
8938,37.11585,
8939,11.84678,
8940,44.19527,
8941,57.04064,
8942,5.22,
8943,38.75922,
8944,46.44049,
8945,90.7301,
8946,27.64285,
8947,29.37365,
8948,41.06764,
8949,20.99615,
8950,74.48932,
8951,51.84299,
8952,14.01,
8953,22.79409,
8954,24.40128,
8955,59.35,
8956,43.53348,
8957,17.6487,
8958,100.22911,
8959,50.9262,
8960,65.41092,
8961,36.23809,
8962,20.06,
8963,92.73791,
8964,28.21895,
8965,46.0564,
8966,24.33555,
8967,37.93597,
8968,61.83553,
8969,57.50864,
8970,94.65,
8971,53.3257,
8972,111.72997,
8973,64.46212,
8974,56.78421,
8975,82.85697,
8976,11.01932,
8977,65.299,
8978,28.53,
8979,82.15579,
8980,7.02,
8981,59.10151,
8982,29.43,
8983,42.77743,
8984,24.50327,
8985,3.79033,
8986,84.07875,
8987,85.08653,
8988,75.52614,
8989,18.08221,
8990,4.7964,
8991,32.06646,
8992,68.13134,
8993,20.26703,
8994,90.16679,
8995,86.36628,
8996,22.96244,
8997,34.60893,
8998,30.58503,
8999,48.49297,
9000,67.32987,
9001,5.96714,
9002,31.98372,
9003,30.64147,
9004,95.63327,
9005,18.9151,
9006,40.22138,
9007,72.74196,
9008,50.5888,
9009,54.85382,
9010,23.26842,
9011,55.78732,
9012,61.42613,
9013,45.30916,
9014,28.32168,
9015,19.27523,
9016,30.94138,
9017,26.27694,
9018,44.78885,
9019,28.32571,
9020,94.22668,
9021,75.38,
9022,76.94943,
9023,22.73159,
9024,13.53,
9025,49.84306,
9026,18.74643,
9027,13.76,
9028,46.48566,
9029,42.96601,
9030,45.93758,
9031,95.25,
9032,56.49723,
9033,44.48403,
9034,7.71,
9035,53.42689,
9036,15.2127,
9037,88.12083,
9038,41.28549,
9039,70.746,
9040,0.0,
9041,57.70258,
9042,16.9,
9043,59.90517,
9044,9.14022,
9045,6.75742,
9046,39.66792,
9047,29.59038,
9048,11.84983,
9049,51.35266,
9050,47.23523,
9051,18.80123,
9052,14.19,
9053,4.01599,
9054,25.03493,
9055,113.65,
9056,85.76751,
9057,27.64669,
9058,18.58528,
9059,90.33361,
9060,51.18104,
9061,18.33918,
9062,45.88803,
9063,49.52679,
9064,3.92704,
9065,43.37942,
9066,74.72473,
9067,92.70436,
9068,25.3836,
9069,15.8889,
9070,52.29677,
9071,9.09118,
9072,70.96866,
9073,46.44049,
9074,18.09052,
9075,36.53088,
9076,45.11747,
9077,91.29,
9078,39.94761,
9079,14.58657,
9080,26.14,
9081,25.64,
9082,95.03485,
9083,9.32407,
9084,35.65162,
9085,26.0506,
9086,75.49799,
9087,87.52196,
9088,21.06557,
9089,30.15496,
9090,33.21265,
9091,63.05881,
9092,57.82983,
9093,49.53608,
9094,32.2434,
9095,23.24312,
9096,44.61129,
9097,98.48849,
9098,37.83588,
9099,95.05908,
9100,69.52248,
9101,38.34717,
9102,29.40061,
9103,0.77472,
9104,81.28695,
9105,66.48633,
9106,51.77472,
9107,33.00493,
9108,92.62776,
9109,16.91936,
9110,53.54018,
9111,52.36395,
9112,50.73,
9113,67.7,
9114,95.77222,
9115,70.05177,
9116,7.99054,
9117,34.52743,
9118,82.04918,
9119,45.02929,
9120,60.38658,
9121,27.50459,
9122,112.84,
9123,38.03466,
9124,41.91386,
9125,8.59205,
9126,15.65898,
9127,0.54033,
9128,40.43196,
9129,50.61379,
9130,8.62,
9131,50.18764,
9132,2.87383,
9133,26.0895,
9134,32.50723,
9135,11.61801,
9136,29.87,
9137,104.5179,
9138,35.88201,
9139,5.71,
9140,25.88936,
9141,45.13936,
9142,93.63229,
9143,27.61302,
9144,36.02264,
9145,69.79713,
9146,83.09052,
9147,25.01009,
9148,18.77,
9149,10.19825,
9150,15.93475,
9151,7.61728,
9152,96.32319,
9153,30.93836,
9154,92.45996,
9155,0.0,
9156,50.55097,
9157,45.29179,
9158,3.78337,
9159,23.04854,
9160,6.19,
9161,106.68623,
9162,55.61547,
9163,24.3744,
9164,55.36787,
9165,47.40401,
9166,2.56496,
9167,24.22905,
9168,7.15,
9169,88.24452,
9170,86.53218,
9171,0.0,
9172,114.54,
9173,110.11,
9174,9.45,
9175,9.32,
9176,89.48474,
9177,46.76723,
9178,67.745,
9179,61.40957,
9180,9.27909,
9181,78.57868,
9182,61.21505,
9183,98.25087,
9184,20.72,
9185,30.46573,
9186,10.68663,
9187,42.47675,
9188,76.66593,
9189,41.21748,
9190,69.33317,
9191,24.13985,
9192,7.31,
9193,48.92939,
9194,39.70754,
9195,39.65,
9196,100.55276,
9197,60.68719,
9198,14.72,
9199,72.20662,
9200,31.64413,
9201,52.8868,
9202,46.71555,
9203,78.69064,
9204,85.60456,
9205,31.83867,
9206,41.85008,
9207,33.70079,
9208,79.47787,
9209,27.77197,
9210,58.80203,
9211,43.68873,
9212,52.2365,
9213,24.53459,
9214,69.10239,
9215,41.99228,
9216,26.48971,
9217,105.92,
9218,35.95261,
9219,4.55655,
9220,53.44128,
9221,44.25123,
9222,17.26476,
9223,60.72718,
9224,32.18329,
9225,89.12487,
9226,44.70312,
9227,46.68883,
9228,45.36286,
9229,52.82698,
9230,45.03226,
9231,7.4,
9232,47.28414,
9233,13.38,
9234,18.15825,
9235,10.6196,
9236,95.71692,
9237,41.25,
9238,42.91049,
9239,67.15086,
9240,63.44047,
9241,73.75494,
9242,113.17,
9243,28.52678,
9244,84.67733,
9245,55.1931,
9246,48.72011,
9247,29.62538,
9248,10.27,
9249,44.31028,
9250,81.53494,
9251,6.35498,
9252,7.02,
9253,20.06,
9254,5.95129,
9255,48.38,
9256,68.38,
9257,67.04342,
9258,20.48112,
9259,18.82,
9260,28.1882,
9261,17.00176,
9262,0.43406,
9263,2.83512,
9264,16.80306,
9265,92.79028,
9266,113.32,
9267,83.27,
9268,65.1805,
9269,7.12,
9270,19.05473,
9271,20.2544,
9272,64.10017,
9273,5.47,
9274,48.32527,
9275,24.77796,
9276,34.23057,
9277,20.11587,
9278,73.54758,
9279,9.41659,
9280,10.06,
9281,6.47874,
9282,47.04,
9283,85.22336,
9284,48.76331,
9285,12.65557,
9286,56.31149,
9287,88.25831,
9288,45.92673,
9289,119.97,
9290,40.57301,
9291,31.22226,
9292,52.60213,
9293,3.79935,
9294,43.24244,
9295,61.17485,
9296,59.21935,
9297,112.9,
9298,32.40734,
9299,10.09278,
9300,26.66,
9301,26.47,
9302,25.10917,
9303,45.01841,
9304,61.1145,
9305,7.92366,
9306,2.7803,
9307,8.58,
9308,32.64488,
9309,47.0845,
9310,53.3964,
9311,14.23739,
9312,9.62,
9313,5.50499,
9314,6.42934,
9315,10.71683,
9316,90.33129,
9317,36.95,
9318,5.10326,
9319,54.37166,
9320,50.99222,
9321,73.61633,
9322,34.99746,
9323,37.26709,
9324,0.0,
9325,23.24433,
9326,39.33,
9327,53.32434,
9328,39.53734,
9329,52.37294,
9330,53.86416,
9331,8.01866,
9332,7.91,
9333,63.23532,
9334,27.82733,
9335,55.5461,
9336,27.77197,
9337,31.1414,
9338,18.48718,
9339,14.25716,
9340,50.64348,
9341,12.75,
9342,30.97,
9343,10.6196,
9344,50.45209,
9345,55.39692,
9346,55.96399,
9347,105.17071,
9348,17.22,
9349,38.06404,
9350,73.72238,
9351,82.80231,
9352,72.11871,
9353,48.72,
9354,7.0212,
9355,10.38941,
9356,27.75141,
9357,53.15514,
9358,100.1841,
9359,6.87497,
9360,71.41774,
9361,39.11847,
9362,91.65998,
9363,76.90564,
9364,40.176,
9365,10.2,
9366,94.45893,
9367,26.01695,
9368,59.58261,
9369,35.82204,
9370,94.95098,
9371,57.53,
9372,41.15706,
9373,27.17413,
9374,26.70747,
9375,80.13922,
9376,46.41644,
9377,7.09066,
9378,53.51888,
9379,81.48673,
9380,44.43982,
9381,44.73,
9382,43.55719,
9383,26.13822,
9384,38.43574,
9385,31.04943,
9386,10.73,
9387,56.76849,
9388,82.07422,
9389,30.99901,
9390,41.47,
9391,75.90301,
9392,42.36794,
9393,13.38,
9394,42.31979,
9395,68.08417,
9396,45.10423,
9397,58.1463,
9398,49.34076,
9399,86.24366,
9400,68.12407,
9401,64.93,
9402,68.26542,
9403,21.19638,
9404,65.85159,
9405,68.02241,
9406,75.43381,
9407,78.96419,
9408,22.00644,
9409,65.38819,
9410,56.14575,
9411,32.2638,
9412,46.80645,
9413,70.95354,
9414,6.62,
9415,33.94916,
9416,4.44172,
9417,44.85301,
9418,46.20306,
9419,37.42321,
9420,95.28009,
9421,111.68,
9422,41.7379,
9423,63.23781,
9424,14.07703,
9425,10.15,
9426,75.13912,
9427,58.53401,
9428,56.26231,
9429,51.95913,
9430,45.76594,
9431,84.39644,
9432,55.42107,
9433,86.13678,
9434,14.07,
9435,15.5359,
9436,35.70247,
9437,35.22909,
9438,34.23,
9439,23.81283,
9440,64.58012,
9441,27.19353,
9442,97.68581,
9443,13.55513,
9444,21.05,
9445,64.36577,
9446,22.1808,
9447,14.19,
9448,24.50724,
9449,78.64554,
9450,78.09,
9451,63.0,
9452,5.06,
9453,60.12979,
9454,75.40887,
9455,10.98,
9456,50.6487,
9457,34.37445,
9458,45.80787,
9459,7.27,
9460,62.9162,
9461,64.58012,
9462,21.13,
9463,23.83415,
9464,92.10525,
9465,29.30722,
9466,47.38478,
9467,57.17822,
9468,68.77742,
9469,75.23378,
9470,17.23,
9471,73.41019,
9472,24.47414,
9473,67.32488,
9474,13.98877,
9475,63.23348,
9476,70.25,
9477,31.40736,
9478,53.78894,
9479,45.01178,
9480,46.48566,
9481,47.20842,
9482,11.381,
9483,43.80721,
9484,63.09338,
9485,52.92507,
9486,72.51978,
9487,2.56944,
9488,61.18331,
9489,78.7556,
9490,34.21656,
9491,63.03512,
9492,67.04312,
9493,37.07158,
9494,45.22585,
9495,11.61465,
9496,44.04448,
9497,19.70632,
9498,78.2388,
9499,91.16141,
9500,26.04088,
9501,46.77437,
9502,75.60763,
9503,23.45691,
9504,56.36012,
9505,79.79718,
9506,88.29253,
9507,54.44706,
9508,19.21084,
9509,113.68085,
9510,14.09,
9511,26.97367,
9512,8.53454,
9513,94.8,
9514,5.71,
9515,18.15825,
9516,35.38491,
9517,21.68,
9518,27.11828,
9519,5.76949,
9520,100.74,
9521,82.91328,
9522,40.97,
9523,7.83,
9524,108.22763,
9525,55.54722,
9526,33.1087,
9527,40.33094,
9528,7.39,
9529,5.90601,
9530,40.34026,
9531,104.66979,
9532,55.02298,
9533,33.55999,
9534,50.44098,
9535,9.60217,
9536,13.53585,
9537,8.34834,
9538,47.88278,
9539,32.40734,
9540,7.31815,
9541,13.15,
9542,62.83229,
9543,21.47488,
9544,86.2623,
9545,31.22226,
9546,103.05,
9547,24.60266,
9548,17.41846,
9549,20.27,
9550,51.84299,
9551,14.21639,
9552,61.31287,
9553,54.55749,
9554,14.34687,
9555,46.99398,
9556,10.64,
9557,67.66,
9558,44.9843,
9559,35.61441,
9560,65.38819,
9561,41.83,
9562,75.81,
9563,0.3799,
9564,20.93,
9565,94.49,
9566,17.73706,
9567,27.85121,
9568,61.34425,
9569,7.27,
9570,56.50232,
9571,81.53225,
9572,15.26986,
9573,26.35809,
9574,40.91078,
9575,32.51823,
9576,59.65703,
9577,10.37352,
9578,25.72406,
9579,64.90262,
9580,34.26319,
9581,84.49,
9582,30.55422,
9583,92.33212,
9584,62.52328,
9585,0.0,
9586,95.53802,
9587,110.79012,
9588,40.7124,
9589,26.83746,
9590,33.37398,
9591,24.78505,
9592,25.63643,
9593,45.93675,
9594,47.36699,
9595,42.73471,
9596,49.39741,
9597,31.19021,
9598,2.69715,
9599,7.03,
9600,47.93234,
9601,44.85599,
9602,44.42807,
9603,53.60113,
9604,58.75014,
9605,32.36117,
9606,3.56638,
9607,6.05,
9608,9.67005,
9609,110.15626,
9610,72.22992,
9611,57.4487,
9612,79.52147,
9613,6.27397,
9614,26.34108,
9615,61.78337,
9616,49.45648,
9617,40.75198,
9618,24.62007,
9619,76.2126,
9620,40.38621,
9621,18.6372,
9622,67.24511,
9623,45.18739,
9624,56.81218,
9625,110.09,
9626,82.48433,
9627,39.38471,
9628,33.07924,
9629,62.30894,
9630,38.77238,
9631,52.80178,
9632,12.08,
9633,106.76019,
9634,8.28279,
9635,40.10624,
9636,22.15672,
9637,36.47499,
9638,66.64886,
9639,20.99302,
9640,45.18739,
9641,10.85,
9642,71.65107,
9643,33.41679,
9644,64.59591,
9645,52.10202,
9646,6.99,
9647,14.56639,
9648,96.20228,
9649,82.92855,
9650,53.62444,
9651,21.64279,
9652,52.45447,
9653,53.22521,
9654,50.07263,
9655,54.60663,
9656,44.47253,
9657,22.17445,
9658,71.7234,
9659,95.94812,
9660,36.70141,
9661,36.03855,
9662,16.131,
9663,42.61307,
9664,2.17207,
9665,70.46733,
9666,20.1,
9667,5.95129,
9668,63.55282,
9669,6.01,
9670,78.57811,
9671,10.63,
9672,22.09873,
9673,46.7516,
9674,40.84783,
9675,66.97188,
9676,29.93573,
9677,63.60465,
9678,0.47175,
9679,80.74728,
9680,47.73454,
9681,31.25842,
9682,33.8424,
9683,65.31195,
9684,6.62,
9685,28.91914,
9686,40.89076,
9687,62.8577,
9688,63.78098,
9689,78.9277,
9690,5.11,
9691,13.04502,
9692,49.27322,
9693,69.94812,
9694,76.75,
9695,40.56189,
9696,21.19638,
9697,0.4783,
9698,86.18061,
9699,48.03433,
9700,93.56433,
9701,14.55298,
9702,25.21086,
9703,57.86505,
9704,74.07341,
9705,60.18352,
9706,45.18739,
9707,75.9,
9708,10.39,
9709,63.27588,
9710,38.65204,
9711,68.9587,
9712,47.84848,
9713,10.35,
9714,47.27513,
9715,25.97473,
9716,26.12058,
9717,56.63278,
9718,23.09499,
9719,41.31013,
9720,23.01014,
9721,74.67179,
9722,62.01891,
9723,111.05,
9724,18.21008,
9725,17.38,
9726,103.98114,
9727,11.21093,
9728,97.25085,
9729,3.15215,
9730,61.38626,
9731,23.05631,
9732,53.75639,
9733,40.60751,
9734,37.05549,
9735,100.05701,
9736,5.0179,
9737,47.30924,
9738,79.45493,
9739,36.05117,
9740,81.86927,
9741,19.07934,
9742,44.07028,
9743,34.69626,
9744,22.1808,
9745,19.60707,
9746,7.92366,
9747,63.727,
9748,65.38572,
9749,63.33067,
9750,1.28121,
9751,55.98151,
9752,94.03699,
9753,30.3749,
9754,53.53525,
9755,27.88467,
9756,60.56414,
9757,50.15459,
9758,37.12292,
9759,50.6487,
9760,36.96629,
9761,10.55,
9762,38.88109,
9763,64.6417,
9764,113.87328,
9765,87.19847,
9766,30.57996,
9767,2.19566,
9768,79.45884,
9769,39.68956,
9770,92.88547,
9771,9.74542,
9772,55.09152,
9773,16.15357,
9774,71.40483,
9775,70.8685,
9776,18.6372,
9777,31.34844,
9778,27.2221,
9779,5.18,
9780,52.38551,
9781,88.89781,
9782,63.31788,
9783,71.16916,
9784,78.21324,
9785,57.27042,
9786,65.52853,
9787,60.03854,
9788,7.17,
9789,89.05151,
9790,26.98505,
9791,79.45493,
9792,51.18052,
9793,8.91,
9794,83.59,
9795,21.13,
9796,35.67991,
9797,44.13809,
9798,3.27708,
9799,67.78,
9800,56.27728,
9801,79.43706,
9802,5.70294,
9803,42.35607,
9804,1.39287,
9805,55.52965,
9806,62.04508,
9807,55.58691,
9808,30.49097,
9809,46.0218,
9810,105.07187,
9811,66.11921,
9812,10.05,
9813,25.21086,
9814,8.62,
9815,41.62209,
9816,51.5969,
9817,90.46318,
9818,35.88913,
9819,0.0,
9820,18.33923,
9821,42.7992,
9822,13.2,
9823,10.23607,
9824,45.38951,
9825,50.92,
9826,106.09,
9827,0.0,
9828,40.07332,
9829,30.66501,
9830,38.79078,
9831,61.54658,
9832,3.13552,
9833,84.12,
9834,21.13121,
9835,95.26318,
9836,35.28615,
9837,32.32867,
9838,26.51367,
9839,30.31446,
9840,17.34,
9841,30.2665,
9842,102.30503,
9843,72.2914,
9844,11.02502,
9845,49.09452,
9846,90.76698,
9847,80.29016,
9848,94.55951,
9849,36.81917,
9850,0.77365,
9851,52.82681,
9852,7.77,
9853,35.33528,
9854,25.56421,
9855,88.77352,
9856,5.09,
9857,15.45395,
9858,77.95,
9859,43.55549,
9860,27.76553,
9861,10.6196,
9862,79.66552,
9863,81.39,
9864,57.79444,
9865,80.92789,
9866,47.31234,
9867,8.92605,
9868,8.82739,
9869,52.94734,
9870,5.16,
9871,56.04133,
9872,18.22,
9873,8.91,
9874,10.03877,
9875,30.27,
9876,32.38,
9877,20.57,
9878,119.28,
9879,27.30329,
9880,54.27047,
9881,17.8239,
9882,51.06307,
9883,90.36383,
9884,27.77197,
9885,29.45142,
9886,58.61456,
9887,23.36708,
9888,61.05586,
9889,27.8832,
9890,0.0,
9891,64.58012,
9892,10.55119,
9893,49.84999,
9894,25.8588,
9895,52.17,
9896,10.83,
9897,28.79219,
9898,69.64095,
9899,55.65858,
9900,19.62097,
9901,10.73,
9902,48.63428,
9903,59.97332,
9904,62.2497,
9905,113.65,
9906,27.89929,
9907,39.79571,
9908,16.29,
9909,65.12942,
9910,28.47952,
9911,9.62,
9912,0.54033,
9913,15.88933,
9914,5.93,
9915,49.29821,
9916,83.4051,
9917,29.82741,
9918,48.24881,
9919,7.74,
9920,73.4418,
9921,0.0,
9922,115.75945,
9923,84.38088,
9924,47.43156,
9925,5.08,
9926,31.59079,
9927,78.64609,
9928,46.72775,
9929,77.78227,
9930,35.22953,
9931,112.76,
9932,19.67214,
9933,34.77713,
9934,1.38313,
9935,40.58,
9936,60.15856,
9937,60.72442,
9938,32.25219,
9939,24.26918,
9940,70.66,
9941,72.48186,
9942,24.70017,
9943,41.43918,
9944,5.06,
9945,51.03364,
9946,16.27311,
9947,13.31566,
9948,70.62081,
9949,56.33809,
9950,6.16,
9951,8.21,
9952,11.2908,
9953,25.37471,
9954,8.17941,
9955,55.61243,
9956,58.32646,
9957,9.74056,
9958,57.1085,
9959,16.47945,
9960,16.58,
9961,30.55535,
9962,110.12748,
9963,32.58684,
9964,65.87,
9965,30.81112,
9966,91.79017,
9967,105.76945,
9968,14.55536,
9969,40.38621,
9970,8.82739,
9971,42.4278,
9972,45.45763,
9973,14.27674,
9974,21.49206,
9975,29.55448,
9976,11.9963,
9977,24.22905,
9978,29.30852,
9979,29.74196,
9980,82.81752,
9981,108.34916,
9982,23.45691,
9983,5.87,
9984,10.85,
9985,47.0845,
9986,23.70686,
9987,63.54896,
9988,68.77748,
9989,42.61881,
9990,79.86893,
9991,36.85461,
9992,30.08271,
9993,3.02071,
9994,20.11587,
9995,102.3,
9996,48.96992,
9997,14.84132,
9998,19.12494,
9999,68.66341,
10000,8.8224,
10001,62.83182,
10002,79.65547,
10003,34.98387,
10004,5.22,
10005,78.89556,
10006,63.87904,
10007,68.85038,
10008,60.46902,
10009,63.44781,
10010,11.15853,
10011,6.96217,
10012,112.81,
10013,6.37642,
10014,26.59915,
10015,73.50099,
10016,85.9873,
10017,17.97791,
10018,24.69434,
10019,3.84377,
10020,6.3867,
10021,41.04552,
10022,0.0,
10023,75.82958,
10024,27.03138,
10025,34.96977,
10026,109.65885,
10027,56.38,
10028,19.06375,
10029,74.47933,
10030,61.84788,
10031,47.76052,
10032,26.56109,
10033,63.81342,
10034,70.01481,
10035,104.84894,
10036,7.77736,
10037,69.27837,
10038,5.22,
10039,9.38,
10040,14.40738,
10041,9.66091,
10042,23.37497,
10043,34.12998,
10044,32.38533,
10045,5.77,
10046,30.66793,
